Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
is like a classic sample of like following your heart or,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_994.mp4,99.16,101.74,2.5799999999999983
or I guess you're,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_995.mp4,102.36,103.32,0.9599999999999936
you're not really following he's more getting dragged,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_996.mp4,103.42,106.86,3.4399999999999977
This guy's like flying go,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_997.mp4,112.56,115.74,3.1799999999999926
go get the heart get the heart is,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_998.mp4,116.62,118.84,2.219999999999999
there consent,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_999.mp4,122.88,125.32,2.4399999999999977
you so shy you'll,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1000.mp4,133.46,134.52,1.0600000000000025
you'll never know if you don't ask dude everyone,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1001.mp4,135.88,137.8,1.920000000000016
is everyone judging them oh,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1002.mp4,141.76,143.36,1.6000000000000227
don't want people to judge them I think that's what's happening that's,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1003.mp4,149.64,152.76,3.1200000000000045
that's so sad you,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1004.mp4,153.28,154.44,1.1599999999999966
gotta go talk to him again he's right there,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1005.mp4,160.94,164.04,3.0999999999999943
that's so cute,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1006.mp4,183.66,184.64,0.9799999999999898
that one definitely didn't make me cry but it was really heartwarming it was really really cute oh,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1007.mp4,202.18,207.62,5.439999999999998
oh I'm,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1008.mp4,207.66,208.32,0.6599999999999966
I'm happy that it worked out in the end,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_1009.mp4,208.94,210.64,1.6999999999999886
"stars, what makes the oceans the weather. We're born scientists. And then something",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1067.mp4,0.0,4.82,4.82
something happens.,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1068.mp4,5.02,5.9,0.8800000000000008
"Well, we hit the danger years, the",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1069.mp4,6.52,8.28,1.7599999999999998
the danger years of junior high school and high school. That's when it's literally crushed,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1070.mp4,8.84,12.44,3.6
crushed out,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1071.mp4,12.52,13.08,0.5600000000000005
out of us. Those are the worst. Every,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1072.mp4,13.24,14.64,1.4000000000000004
"Every little flower of curiosity, said Einstein, is crushed by",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1073.mp4,14.92,18.66,3.74
by society itself.,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1074.mp4,18.92,20.52,1.599999999999998
"Because we have to learn all these facts, figures, memorization, we think that memorization is science. And",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1075.mp4,20.94,27.22,6.279999999999998
And that's not true at all. My,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1076.mp4,27.58,29.08,1.5
"My daughter had to take the Regents exam once, and she had to memorize all these facts and figures about minerals, crystals for a geology exam.",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1077.mp4,29.24,37.54,8.3
"Nowhere did I see the true driving force of geology, which is continental drift.",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1078.mp4,38.06,42.6,4.539999999999999
That's the organizing principle for all of geology. And yet the exam was memorizing all the names of the crystals and the minerals. And,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1079.mp4,42.94,50.52,7.580000000000005
"And then later, she comes up to me and says, Daddy, why",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1080.mp4,50.62,52.82,2.200000000000003
why would anyone want to become a scientist?,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1081.mp4,53.9,55.96,2.0600000000000023
"That was the most humiliating, humiliating event in",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1082.mp4,57.3,59.9,2.6000000000000014
in my entire life.,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1083.mp4,60.06,61.12,1.0599999999999952
I felt like taking that book and ripping it apart.,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1084.mp4,61.82,65.18,3.3600000000000065
"Because that exam was crushing, crushing",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1085.mp4,65.66,68.22,2.5600000000000023
"crushing curiosity right out of the next generation. And then we wonder, hey, how come people are not more interested in science? Duh. Okay.",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1086.mp4,68.44,78.54,10.100000000000009
"Also take a look at how Richard Feynman looked at this. Richard Feynman, the Nobel laureate, was a child, and his father would take him to the forest and",0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1087.mp4,79.16,86.28,7.1200000000000045
and explain why birds are,0,85-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/85-24-1280x720_utterance_1088.mp4,86.96,88.9,1.940000000000012
Hi Ethan.,0,89-30-1080x1920.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/89-30-1080x1920_utterance_1127.mp4,0.92,1.64,0.7199999999999999
Hi. I have a question for you. What?,0,89-30-1080x1920.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/89-30-1080x1920_utterance_1128.mp4,3.28,5.74,2.4600000000000004
If you,0,89-30-1080x1920.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/89-30-1080x1920_utterance_1129.mp4,6.46,7.1,0.6399999999999997
"you travel at 80 miles per hour, how long does it take you to go 80 miles?",0,89-30-1080x1920.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/89-30-1080x1920_utterance_1130.mp4,7.2,13.84,6.64
One hour.,0,89-30-1080x1920.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/89-30-1080x1920_utterance_1131.mp4,15.7,16.32,0.620000000000001
you sure? One,0,89-30-1080x1920.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/89-30-1080x1920_utterance_1132.mp4,16.96,17.58,0.6199999999999974
"One hour. Awesome,",0,89-30-1080x1920.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/89-30-1080x1920_utterance_1133.mp4,17.9,19.36,1.4600000000000009
"Awesome, thank you.",0,89-30-1080x1920.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/89-30-1080x1920_utterance_1134.mp4,19.58,20.78,1.2000000000000028
I thought getting,0,99-30-720x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1151.mp4,0.22,0.84,0.62
getting an iPhone.,0,99-30-720x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1152.mp4,0.92,2.2,1.2800000000000002
What is this?,0,99-30-720x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1153.mp4,3.46,4.28,0.8200000000000003
What's up with this phone?,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1154.mp4,5.04,7.22,2.18
"Siri, are you there?",0,99-30-720x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1155.mp4,9.1,10.36,1.2599999999999998
"Be a joke, right?",0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1156.mp4,11.74,13.16,1.42
Who's that at store?,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1157.mp4,13.5,14.9,1.4000000000000004
It's Willem. How am I gonna track?,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1158.mp4,15.84,18.54,2.7
Snap track!,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1159.mp4,19.28,20.34,1.0599999999999987
"Sorry, take",0,99-30-720x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1160.mp4,21.18,21.74,0.5599999999999987
take me to the internet. Wait now. This,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1161.mp4,21.98,24.6,2.620000000000001
This isn't working.,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1162.mp4,24.86,26.14,1.2800000000000011
working.,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1163.mp4,26.56,27.0,0.4400000000000013
I can't handle this. I'm,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1164.mp4,27.44,28.68,1.2399999999999984
I'm frustrated. This is not gonna work. Just,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1165.mp4,29.2,33.16,3.959999999999997
take this off.,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1166.mp4,33.6,34.72,1.1199999999999974
is Ursus.,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1167.mp4,37.04,38.56,1.5200000000000031
poop wrist.,0,99-30-720x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1168.mp4,40.1,40.94,0.8399999999999963
I think I'm being,0,99-30-720x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1169.mp4,41.22,42.14,0.9200000000000016
being punked.,0,99-30-720x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1170.mp4,42.18,43.04,0.8599999999999994
Charles?,0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1171.mp4,43.52,44.38,0.8599999999999994
"Charles, are you punking me?",0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1172.mp4,46.26,48.38,2.1200000000000045
"I'm gonna get you, boy. You're over. You're done with this. No more beating this with me.",0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1173.mp4,50.42,58.18,7.759999999999998
"I'm a boss girl. Oh, hold on.",0,99-30-720x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/99-30-720x720_utterance_1174.mp4,58.6,60.06,1.4600000000000009
to this to,0,video7.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1175.mp4,1.72,2.26,0.5399999999999998
this,0,video7.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1176.mp4,3.74,4.32,0.5800000000000001
are a few clips I pulled from our shoot yesterday Audrey did a makeup tutorial and,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1177.mp4,6.84,12.62,5.779999999999999
and you can see she does survive a close -up well but,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1178.mp4,12.86,16.08,3.219999999999999
but these were shot with the Sony a7s mark ii with the 24 to 70 Zeiss,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1179.mp4,16.54,21.12,4.580000000000002
Zeiss lens fe lens at f 5 .6 and,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1180.mp4,21.16,25.6,4.440000000000001
and I think the whole setup performed well and,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1181.mp4,25.98,29.22,3.2399999999999984
you can see there we got a little bokeh in the background going on we use the roto light to light this up you can see there's a little bit of a catch light in her eye there around catch light so,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1182.mp4,29.7,38.52,8.820000000000004
so stay tuned for the entire video on Audrey's channel hooping,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1183.mp4,39.18,42.2,3.020000000000003
hooping live .com coming soon I,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1184.mp4,42.4,44.68,2.280000000000001
I love it because it feels like a fun ritual I put on my Netflix and I love to do I,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1185.mp4,45.9,50.7,4.800000000000004
love makeup I think it is so much fun I think that it it relaxes me and um,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1186.mp4,51.08,58.1,7.020000000000003
this look and,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1193.mp4,82.3,86.4,4.1000000000000085
and like I said it's kind of my everyday,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1194.mp4,86.64,88.7,2.0600000000000023
everyday trying to if,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1195.mp4,88.78,90.54,1.7600000000000051
if I'm filming a lot or going out to meetings this is the kind of look I like to do so hope you guys enjoyed the video and,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1196.mp4,90.62,97.08,6.459999999999994
and I will see you guys next time so,0,video7.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1197.mp4,97.12,99.52,2.3999999999999915
so go to Audrey Scherrer calm Audrey Scherrer calm or hooping live .com and be sure to subscribe to our YouTube channel the full video is coming soon,0,video7.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video7_utterance_1198.mp4,101.4,110.78,9.379999999999995
need your thing!,0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1209.mp4,0.78,1.56,0.78
"The radar? Oh the V -Box? Yeah, I know I have to get the 0 -60 on this thing. That's insane! It's insane.",0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1210.mp4,2.38,7.7,5.32
"Alright, launch control again!",0,video79.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1211.mp4,8.08,9.44,1.3599999999999994
car is insane!,0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1212.mp4,15.64,16.1,0.4600000000000008
insane!,0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1213.mp4,16.3,16.9,0.5999999999999979
Insane!,0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1214.mp4,17.78,18.5,0.7199999999999989
"Alright, we gotta go hit some turns. Yeah, 100%.",0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1215.mp4,19.4,21.38,1.9800000000000004
"100%. Oh shoot, the",0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1216.mp4,22.12,23.16,1.0399999999999991
"the lighting is really bad. Oh, the lighting is lovely. Wow. Yeah.",0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1217.mp4,23.32,25.74,2.419999999999998
Nice! Nice!,0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1218.mp4,26.5,27.8,1.3000000000000007
Oh lord.,0,video79.mp4,surprise,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch2/video79.mp4,33.56,34.44,0.8799999999999955
"Oh, I love this thing. I don't like that because it gives me a double chin.",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1219.mp4,35.32,37.76,2.4399999999999977
"I don't like this game. You don't like the launch control game? No, I like the launch control, but I don't like a camera being pointed directly at my face when you're launching. That's literally every single day of my life. Yeah, but you also make a weird face. You always go like...",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1220.mp4,38.3,51.16,12.86
"And then you just get really quiet and I'm like, Bye,",0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1221.mp4,52.0,53.96,1.9600000000000009
"Bye, nice knowing ya! I might go off the planet U - Oh, that fucking hurts.",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1222.mp4,54.22,58.76,4.539999999999999
"Wow, I wish the seat belts were a little bit quicker, though.",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1223.mp4,65.08,67.68,2.6000000000000085
"Oh, it doesn't tighten",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1224.mp4,67.96,69.16,1.2000000000000028
"tighten too well? It locks pretty late. Oh, interesting. Hey,",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1225.mp4,69.4,71.72,2.319999999999993
"Hey, Mercedes,",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1226.mp4,71.96,72.42,0.4600000000000079
"Mercedes, your",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1227.mp4,72.6,73.22,0.6200000000000045
"your seat belts. Well, the S -Class is really good. I think it's sport plus or race mode. Or race mode if you're a real bad, badass. Isn't this a great video, guys? Girlfriend reacts, E63 launch. It's more just a video of us being blinded by the sun because we're filming it near sunset. Can you get a mirror?",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1228.mp4,73.6,88.28,14.680000000000009
"Oh, my god.",0,video79.mp4,surprise,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch2/video79.mp4,92.78,93.38,0.5999999999999943
"Okay, I definitely am liking these",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1229.mp4,95.66,96.6,0.9399999999999976
though. They hold you in. You do? They do hold you in.,0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1230.mp4,97.26,99.62,2.3599999999999994
especially because you're so small that most seats don't even contact,0,video79.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1231.mp4,101.08,104.9,3.820000000000008
contact you. I,0,video79.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1232.mp4,105.9,106.92,1.019999999999996
"I know. Like, the S -Class Massage, it doesn't even - It's too high and too high for me. That's hilarious. You",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1233.mp4,107.16,114.32,7.159999999999997
"You don't have to pretend to be scared. Well,",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1234.mp4,114.52,116.66,2.140000000000001
"Well, I want to do a good reaction rather than, like, this is just like a littleaca, This is f***ing",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1235.mp4,116.84,120.18,3.3400000000000034
"f***ing sick. Keep going. You know what I mean? Inside, everyone else is like, What?",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1236.mp4,120.42,124.62,4.200000000000003
"Yeah, but you're way cooler than them. You're like, yes! I know, but it's not as exciting. Got a blaze. Got",0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1237.mp4,124.88,132.0,7.1200000000000045
Got a skirt.,0,video79.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/video79_utterance_1238.mp4,132.2,132.76,0.5600000000000023
