Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
going crazy.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_944.mp4,46.46,47.78,1.3200000000000005
feel like I'm losing my mind.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_945.mp4,48.86,51.22,2.3599999999999994
time I see a woman who,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_946.mp4,53.06,54.74,1.6799999999999995
"who even slightly resembles my mom, I swear",0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_947.mp4,55.82,58.28,2.460000000000001
swear it's going to be her.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_948.mp4,58.7,60.12,1.4199999999999946
"here, now, smiling",0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_950.mp4,64.04,65.08,1.039999999999992
smiling at me.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_951.mp4,67.26,68.34,1.0799999999999983
it never is.,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_952.mp4,71.7,72.74,1.039999999999992
keep waking up in,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_953.mp4,76.66,77.8,1.1400000000000006
"in the middle of the night, screaming,",0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_954.mp4,78.08,79.24,1.1599999999999966
"screaming, all drenched in tears. I'm sweating. Yesterday, I",0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_955.mp4,79.58,82.74,3.1599999999999966
I put my hand through a car window and shattered it to pieces.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_956.mp4,83.22,86.64,3.4200000000000017
My mom is dead.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_957.mp4,89.02,91.18,2.160000000000011
She's dead.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_958.mp4,93.9,94.88,0.9799999999999898
And I can't,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_959.mp4,95.94,96.44,0.5
can't even cry because if,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_960.mp4,98.02,100.18,2.160000000000011
"if I cry, that means I",0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_961.mp4,101.12,102.68,1.5600000000000025
"I accept, really",0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_962.mp4,103.18,104.08,0.8999999999999915
"really accept, that",0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_963.mp4,104.2,105.62,1.4200000000000017
that she's gone.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_964.mp4,106.14,107.32,1.1799999999999926
can't do that. I,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_965.mp4,111.32,112.6,1.2800000000000011
I won't do that.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_966.mp4,112.68,114.1,1.4199999999999875
Do you understand that?,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_967.mp4,116.04,117.38,1.3399999999999892
can't let my mom be gone. on,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_968.mp4,119.02,121.72,2.700000000000003
"Ypresidio, rwyf hefyd eisiau diolch i UNESCO am y cymorth yma.",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_969.mp4,0.14,3.3,3.16
Mae wedi golygu llawer i ni.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_970.mp4,3.34,4.92,1.58
Diolch i chi i gyd am fod yma ar gyfer y cyfnod pwysig hwn.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_971.mp4,6.42,8.98,2.5600000000000005
Mae 'r dynion o,0,3-25-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_972.mp4,9.58,10.42,0.8399999999999999
o bob amgylch y byd wedi penderfynu i wneud cyd -dynion gwybodaeth yn briori yn eu bywydau a 'u myfyrwyr.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_973.mp4,10.46,16.6,6.140000000000001
Diolch i chi am wneud y cymorth hwn.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_974.mp4,16.86,18.62,1.7600000000000016
Gwnaethom fy ymgyrched â 'r ymgyrched ddwy flynedd yn ôl.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_975.mp4,19.6,22.12,2.52
Roeddwn i bob amser yn fyddo 'n mynd. Ac,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_976.mp4,22.28,24.28,2.0
rwy 'n gwybod pa mor ffodus rwy 'n cael y cyfle i wneud hynny.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_977.mp4,24.62,27.84,3.219999999999999
"Roedd Brown yn fy mhobl, fy gymuned. Ac",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_978.mp4,29.1,31.88,2.7799999999999976
"Ac fe wnaethon i 'r syniadau a 'r profiadau rwy 'n eu cael yno i bawb o fy nghyfraith cymdeithasol, i fy mhobl gwaith, i",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_979.mp4,32.12,38.44,6.32
"i fy gwleidyddiaeth, i",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_980.mp4,38.62,39.96,1.3400000000000034
i bob agwedd o fy bywyd.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_981.mp4,40.22,41.9,1.6799999999999995
Rwy 'n gwybod bod fy mhobl ymgyrched â 'r ymgyrched wedi sylweddoli pwy ydw i.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_982.mp4,42.94,46.32,3.3800000000000026
"Ac wrth gwrs, mae",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_983.mp4,47.3,48.18,0.8800000000000026
mae 'n ei wneud i lawer o bobl.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_984.mp4,48.38,49.62,1.2399999999999949
Ond beth os mae ein profiad o 'r ymgyrched yn dangos i ni nad yw pobl ddim yn deall arweinyddiaeth?,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_985.mp4,50.88,55.14,4.259999999999998
"Beth os yn dangos i ni fod, ie, gall",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_986.mp4,56.22,57.78,1.5600000000000025
"gall pobl ddysgu,",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_987.mp4,58.08,59.32,1.240000000000002
ond dydyn nhw ddim ar ôl cymryd seminar?,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_988.mp4,59.92,61.3,1.3799999999999957
"Beth os, fel y mae 'n dal i mewn llawer o leoedd o 'r byd, mae 'n ddangos i ni nad yw pobl ddim yn deall yno o 'r cyfan?",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_989.mp4,62.52,68.54,6.020000000000003
"Beth os, fel yw 'r achos yn llawer o unigolion, rydyn ni 'n cael y neges yw bod gwahanol gwahanol gwahanol yn dweud nad yw gwahanol gwahanol.",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_990.mp4,69.98,77.78,7.799999999999997
rydyn ni 'n gwybod os,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_992.mp4,81.22,82.24,1.019999999999996
"os byddwch chi 'n newid profiadau 'r myfyrwyr fel eu bod ganddynt ddisgwylion gwahanol o 'r byd o 'u gilydd,",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_993.mp4,82.86,89.1,6.239999999999995
ddisgwylion o 'r,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_994.mp4,89.5,90.86,1.3599999999999994
"'r cyd -leithydd,",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_995.mp4,91.12,92.06,0.9399999999999976
bydd y cymdeithas yn newid.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_996.mp4,92.9,94.4,1.5
"Wrth i ni ddod i ffwrdd i ffwrdd i ddysgu ar y lleoedd rydyn ni wedi gweithio 'n anodd i 'w gael, rhaid",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_997.mp4,95.68,102.04,6.359999999999999
rhaid i ni ddim gweld neu profiad gwahanol gwahanol.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_998.mp4,102.58,105.56,2.980000000000004
"Rhaid i ni weld ymddiriedaeth cyflawn,",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_999.mp4,106.64,108.54,1.9000000000000057
arweinyddiaeth a,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1000.mp4,109.12,109.9,0.7800000000000011
phay.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1001.mp4,110.48,111.26,0.7800000000000011
Mae 'r profiad y brifysgol yn rhaid i ddweud i ddynion eu bod eu pwerau ymddygiad yn cael eu gwerthu ac,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1002.mp4,113.2,117.42,4.219999999999999
"nid yn unig hynny,",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1003.mp4,117.68,118.8,1.1199999999999903
ond eu bod nhw 'n perthnas o fewn y rhedeg y brifysgol ei hun.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1004.mp4,119.36,122.86,3.5
"Ac yn bwysig iawn, mae 'r",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1005.mp4,123.92,126.08,2.1599999999999966
'r profiad yn rhaid i ni wneud yn glir bod,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1006.mp4,126.5,129.44,2.9399999999999977
"diogelwch i ddynion,",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1007.mp4,129.68,131.64,1.9599999999999795
fynoriadau a,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1008.mp4,131.84,132.92,1.079999999999984
"phob un sy 'n bosibl yn fawr yn hawdd,",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1009.mp4,133.12,135.46,2.3400000000000034
"hawdd, a",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1010.mp4,135.72,136.74,1.0200000000000102
a ddim yn gyfrifoldeb.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1011.mp4,137.08,138.3,1.2199999999999989
Hawdd sy 'n cael ei ddysgu gan gymuned sy 'n credu a 'i gefnogi gan y bywydau ac sy,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1012.mp4,138.94,143.8,4.860000000000014
sy 'n cydnabod pan fydd,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1013.mp4,144.46,145.8,1.3400000000000034
"fydd diogelwch un person yn cael ei ddysgu, mae",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1014.mp4,145.98,148.48,2.5
pawb yn teimlo ei diogelwch ei hun yn cael,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1015.mp4,148.9,151.4,2.5
cael ei ddysgu.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1016.mp4,151.68,152.64,0.9599999999999796
Bydd y brifysgol yn lle,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1017.mp4,154.98,156.3,1.3200000000000216
lle o ddifrif sy 'n cymryd,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1018.mp4,156.98,158.88,1.9000000000000057
cymryd gweithredu o ran pob ffordd,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1019.mp4,159.44,161.34,1.9000000000000057
ffordd o,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1020.mp4,161.38,161.9,0.5200000000000102
weithredaeth.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1021.mp4,162.2,162.72,0.5200000000000102
Dyna pam mae 'n,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1022.mp4,164.82,165.98,1.1599999999999966
'n credu,0,3-25-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1023.mp4,166.02,167.02,1.0
"dylen ni gadael y brifysgol yn credu i ddod i mewn, i",0,3-25-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1024.mp4,167.24,170.24,3.0
ddynnu am a chyfforddi,0,3-25-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1025.mp4,170.66,171.88,1.2199999999999989
chyfforddi cymdeithasau o ddealltwriaeth.,0,3-25-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1026.mp4,172.02,174.0,1.979999999999989
ddealltwriaeth.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1027.mp4,174.18,175.74,1.5600000000000025
Cymdeithasau o ddealltwriaeth dealltwriaeth mewn pob ffordd ac mae 'r brifysgolion yn cael y pwer i fod,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1028.mp4,177.22,181.46,4.240000000000009
fod yn gatalist cyffredinol ar,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1029.mp4,181.7,183.06,1.3600000000000136
gyfer y newid hynny.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1030.mp4,183.38,184.5,1.1200000000000043
Mae ein 10 gwarchodwyr effaith wedi,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1031.mp4,185.7,187.36,1.660000000000025
"wedi gwneud y cymhwyso ac gyda 'u gwaith, rydym",0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1032.mp4,187.7,189.92,2.219999999999999
rydym yn gwybod y byddan nhw 'n ysbrydoli myfyrwyr a chyfranegau eraill ac ysgolion ar draws y byd i,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1033.mp4,190.26,195.04,4.780000000000001
wneud yn well.,0,3-25-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1034.mp4,195.4,196.4,1.0
"Rwy 'n hapus i gyflwyno 'r adroddiad hwn ar eu cynnydd, ac rwy 'n ymddygiadol i glywed beth sy 'n nesaf.",0,3-25-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1035.mp4,197.54,203.48,5.939999999999998
Diolch yn fawr iawn.,0,3-25-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/3-25-1920x1080_utterance_1036.mp4,203.96,205.1,1.1399999999999864
I was slipping away.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1078.mp4,7.68,9.02,1.34
Life was leaving me.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1079.mp4,13.5,14.74,1.2400000000000002
I wasn't afraid.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1080.mp4,20.36,21.76,1.400000000000002
There was something I was meant to do.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1081.mp4,26.62,28.92,2.3000000000000007
Somewhere I was meant to be.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1082.mp4,32.88,34.3,1.4199999999999946
I was in the great blue horizon between,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1083.mp4,39.6,41.58,1.9799999999999969
between heaven and earth.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1084.mp4,42.08,43.28,1.2000000000000028
Days were unchanging.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1085.mp4,45.24,46.2,0.9600000000000009
unchanging.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1086.mp4,48.64,49.8,1.1599999999999966
every night I dreamed the same dream.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1087.mp4,52.14,54.84,2.700000000000003
smell of damp,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1088.mp4,60.82,61.66,0.8399999999999963
damp earth.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1089.mp4,62.54,63.42,0.8800000000000026
The scream that no one heard.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1090.mp4,66.48,68.38,1.899999999999992
would hear them calling.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1091.mp4,74.58,75.92,1.3400000000000034
The voices of the dead.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1092.mp4,77.26,78.54,1.2800000000000011
I wanted to follow them so,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1093.mp4,80.16,81.74,1.5799999999999983
I could find a way out.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1094.mp4,82.78,84.22,1.4399999999999975
they would always,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1095.mp4,86.2,86.78,0.5799999999999983
always lead me back to that same door.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1096.mp4,86.82,89.66,2.8400000000000034
And I was afraid.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1097.mp4,93.6,94.78,1.1800000000000068
"I knew if I went in there, I",0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1098.mp4,97.2,99.26,2.0600000000000023
I might never come back out again. I,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1099.mp4,101.92,104.02,2.0999999999999943
"I was afraid. I knew if I went in there, I might never come back out again. Nobody...",0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1100.mp4,110.24,111.18,0.940000000000012
...nobody notices when,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1101.mp4,115.28,116.82,1.539999999999992
when we leave.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1102.mp4,117.44,118.48,1.0400000000000065
I mean the,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1103.mp4,120.18,120.88,0.6999999999999886
moment we really choose,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1104.mp4,123.34,124.6,1.259999999999991
choose to go.,0,36-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1105.mp4,125.14,126.22,1.0799999999999983
I best you might hear a,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1106.mp4,129.92,131.44,1.5200000000000102
whisper.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1107.mp4,132.6,133.4,0.8000000000000114
or a wave of a whisper.,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1108.mp4,134.82,136.64,1.8199999999999927
name is Salmon.,0,36-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1109.mp4,144.9,146.22,1.3199999999999932
Like the fish.,0,36-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1110.mp4,148.68,149.7,1.0199999999999818
